Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
76,3,2015-04-15,876,1,1,0,0,119380
94,5,2015-03-20,700,1,1,0,0,148388
515,2,2015-07-21,531,1,0,0,1,11664
1056,3,2015-06-24,334,1,0,0,0,42310
765,5,2014-12-19,1069,1,1,0,0,248236
933,7,2015-07-19,0,0,0,0,0,14312
599,1,2015-05-18,972,1,1,0,0,83108
618,5,2015-05-22,616,1,1,0,0,78667
954,3,2015-05-20,981,1,1,0,0,81233
365,4,2015-01-22,475,1,0,0,0,212214
410,5,2014-09-05,843,1,1,0,0,346120
321,4,2015-01-15,564,1,1,0,0,219975
315,2,2014-08-19,501,1,1,0,1,361928
170,2,2015-06-16,569,1,1,0,0,50344
1047,5,2014-08-22,565,1,1,0,0,359742
205,2,2015-02-10,772,1,0,0,0,190869
414,3,2014-08-13,377,1,0,0,1,367627
783,3,2014-08-13,591,1,0,0,1,367930
1,5,2015-05-22,495,1,1,0,0,78050
18,1,2014-11-17,721,1,0,0,0,277536
982,1,2015-03-09,636,1,0,0,0,161541
89,5,2015-05-15,689,1,0,0,0,85943
1113,1,2015-03-23,703,1,0,0,0,146062
441,2,2015-02-17,700,1,1,0,0,183300
1103,4,2015-01-01,0,0,0,a,1,236367
728,7,2015-03-08,0,0,0,0,0,162402
197,4,2015-04-09,700,1,0,0,0,126191
284,4,2015-06-25,367,1,0,0,0,40423
383,3,2015-04-08,2062,1,0,0,1,127492
639,5,2015-01-09,550,1,1,0,0,226983
1060,7,2015-05-31,0,0,0,0,0,69074
504,7,2015-05-31,0,0,0,0,0,68518
916,2,2015-05-26,773,1,0,0,1,74505
940,7,2014-09-28,0,0,0,0,0,325053
445,4,2014-10-30,1158,1,0,0,0,294722
476,4,2014-12-11,659,1,0,0,0,255481
852,6,2014-08-09,309,1,0,0,1,371730
1022,6,2014-10-04,879,1,0,0,0,319515
887,7,2015-06-07,0,0,0,0,0,61096
374,3,2015-05-20,968,1,1,0,0,80653
966,5,2014-12-26,0,0,0,c,1,241862
232,1,2014-09-15,352,1,1,0,0,336612
861,6,2015-02-21,432,1,0,0,0,179260
776,5,2014-10-03,0,0,1,a,0,320239
470,5,2014-08-22,2351,1,1,0,0,359261
660,7,2015-01-18,0,0,0,0,0,216969
448,6,2014-12-13,602,1,0,0,0,253585
861,7,2015-01-25,0,0,0,0,0,209365
212,3,2014-12-31,310,1,0,0,1,236550
724,7,2014-12-28,0,0,0,0,0,239784
1032,3,2015-03-11,793,1,0,0,0,159361
775,3,2015-02-11,554,1,0,0,0,190324
633,7,2015-06-14,0,0,0,0,0,53037
859,6,2015-04-04,1048,1,0,0,0,132428
57,7,2015-05-17,0,0,0,0,0,83681
368,1,2015-02-16,900,1,1,0,0,184342
378,5,2014-10-10,1029,1,1,0,1,313366
969,1,2015-04-13,725,1,1,0,0,122503
963,2,2015-04-07,1225,1,0,0,1,129187
1084,4,2014-08-07,759,1,1,0,1,373799
667,4,2014-12-25,0,0,0,c,1,242546
77,2,2014-11-18,528,1,0,0,0,276649
6,1,2014-09-08,593,1,0,0,0,342975
650,7,2015-05-10,0,0,0,0,0,92079
1084,7,2015-05-03,0,0,0,0,0,100318
816,2,2014-09-02,813,1,1,0,0,349258
955,3,2014-12-24,369,1,0,0,1,243721
410,4,2015-06-04,0,0,1,a,0,63964
155,5,2015-06-12,618,1,0,0,0,54789
304,6,2015-01-17,781,1,0,0,0,217728
255,3,2014-10-01,655,1,1,0,0,321674
624,5,2015-07-17,626,1,1,0,1,16233
389,4,2014-10-23,1278,1,1,0,1,301221
382,4,2014-08-07,741,1,1,0,1,373210
29,7,2014-08-24,0,0,0,0,0,357020
1107,3,2015-02-04,689,1,1,0,0,198461
988,2,2015-04-14,740,1,1,0,1,121407
828,4,2015-03-19,626,1,1,0,0,150237
545,5,2015-01-02,948,1,0,0,1,234694
438,3,2015-02-18,554,1,1,0,1,182182
733,1,2014-11-03,3761,1,1,0,0,291218
75,7,2015-04-12,0,0,0,0,0,122724
173,4,2014-12-04,1082,1,1,0,0,261764
987,7,2014-08-10,0,0,0,0,0,370911
369,5,2014-10-24,588,1,1,0,1,300267
281,1,2014-12-08,513,1,0,0,0,258115
607,3,2015-04-08,405,1,0,0,1,127716
69,3,2014-11-05,1178,1,1,0,0,288798
668,3,2015-06-17,1168,1,1,0,0,49727
782,7,2014-10-05,0,0,0,0,0,318374
67,4,2015-04-23,754,1,0,0,0,110451
144,5,2015-03-13,646,1,0,0,0,156243
510,4,2015-04-23,762,1,0,0,0,110894
741,6,2015-07-04,882,1,0,0,0,30845
599,3,2014-11-12,693,1,1,0,0,282697
27,2,2014-12-09,1188,1,0,0,0,256973
804,7,2015-04-26,0,0,0,0,0,107843
961,7,2015-05-24,0,0,0,0,0,76780
417,5,2014-12-26,0,0,0,c,1,241405
691,7,2014-10-19,0,0,0,0,0,305210
336,2,2015-03-24,1676,1,0,0,0,144170
1026,6,2014-11-01,0,0,0,a,0,293339
1052,7,2015-06-07,0,0,0,0,0,61261
543,6,2015-05-16,153,1,0,0,0,85282
25,4,2015-05-14,0,0,0,a,0,86994
122,4,2015-01-08,587,1,1,0,0,227581
895,4,2015-03-26,855,1,0,0,0,142499
111,1,2015-03-30,838,1,1,0,1,137255
761,5,2014-10-24,974,1,1,0,1,300592
664,3,2014-12-17,694,1,1,0,0,250023
419,5,2015-05-29,1091,1,0,0,0,70663
765,4,2014-10-30,705,1,0,0,1,294986
1014,2,2014-09-02,1885,1,1,0,0,349428
307,5,2014-12-05,436,1,1,0,0,260940
693,6,2015-04-04,587,1,0,0,1,132262
955,3,2014-10-15,337,1,0,0,1,309171
870,6,2015-05-09,662,1,0,0,0,93414
293,1,2014-09-22,775,1,0,0,0,330118
450,4,2014-10-02,1277,1,1,0,0,320907
533,5,2015-04-03,0,0,1,b,1,133217
891,4,2015-02-05,968,1,1,0,0,197130
24,4,2014-10-16,652,1,0,0,1,307460
945,5,2015-04-10,496,1,0,0,1,125824
813,1,2014-08-04,653,1,1,0,1,376371
839,3,2014-08-06,718,1,1,0,1,374524
898,4,2015-04-09,705,1,0,0,1,126892
47,1,2015-02-09,914,1,0,0,0,191826
28,2,2015-06-02,657,1,1,0,0,65812
95,6,2014-08-30,538,1,0,0,0,351465
1039,6,2015-05-30,1214,1,0,0,0,70168
372,3,2015-04-15,684,1,1,0,0,119676
910,4,2014-12-25,0,0,0,c,1,242747
1021,5,2015-05-01,0,0,1,a,0,102485
192,1,2015-06-01,969,1,1,0,1,67091
752,7,2015-06-07,0,0,0,0,0,60961
274,4,2015-04-09,839,1,0,0,1,126268
960,2,2014-12-09,542,1,0,0,0,257751
1035,3,2014-09-03,607,1,1,0,0,348512
412,4,2015-05-07,613,1,1,0,0,95186
836,2,2014-11-25,886,1,1,0,0,270736
1061,2,2014-12-30,536,1,0,0,1,238204
869,6,2015-04-04,942,1,0,0,0,132438
125,5,2015-03-13,1516,1,0,0,0,156224
796,4,2015-03-05,812,1,1,0,0,165815
200,2,2014-12-30,1225,1,0,0,1,237474
925,3,2015-05-27,1109,1,0,0,1,73399
935,4,2014-10-16,601,1,0,0,1,308218
931,5,2015-02-27,340,1,0,0,0,172640
623,6,2015-02-28,641,1,0,0,0,171217
809,4,2014-08-21,829,1,1,0,0,360472
468,6,2014-09-13,829,1,0,0,0,338689
883,5,2015-04-03,0,0,1,b,1,133567
7,5,2015-05-08,1081,1,1,0,0,93666
525,1,2015-01-12,951,1,1,0,0,223524
472,4,2015-04-30,1005,1,1,0,0,103051
655,4,2015-01-29,764,1,1,0,0,204699
1027,4,2015-05-07,1719,1,1,0,0,95801
33,1,2015-04-20,815,1,0,0,0,113762
122,4,2015-01-01,0,0,0,a,1,235386
89,7,2015-07-26,0,0,0,0,0,5663
954,6,2014-12-06,1166,1,0,0,0,260550
693,6,2015-05-30,439,1,0,0,0,69822
1088,3,2015-02-04,556,1,1,0,0,198442
82,1,2015-07-06,819,1,0,0,1,27956
473,2,2015-01-06,598,1,1,0,1,230162
26,5,2014-09-19,597,1,1,0,0,332707
644,2,2015-03-24,934,1,0,0,0,144478
1013,3,2014-10-15,397,1,0,0,1,309222
498,2,2015-03-31,850,1,1,0,1,136527
132,7,2015-04-26,0,0,0,0,0,107171
82,1,2014-10-13,699,1,0,0,1,310313
589,3,2015-02-18,587,1,1,0,0,182333
879,7,2015-05-31,0,0,0,0,0,68893
811,6,2014-09-20,630,1,0,0,0,332424
798,7,2015-05-31,0,0,0,0,0,68812
336,7,2014-10-26,0,0,0,0,1,298368
764,6,2014-10-25,183,1,0,0,0,299660
441,4,2014-08-07,673,1,1,0,1,373258
754,6,2014-11-08,691,1,0,0,0,286560
325,3,2014-11-26,656,1,1,0,0,269372
445,5,2015-07-10,1509,1,0,0,1,23859
691,2,2015-06-02,652,1,1,0,0,66475
696,5,2015-07-17,1023,1,1,0,1,16305
708,4,2015-06-11,506,1,0,0,0,56457
153,6,2015-07-25,320,1,0,0,0,6842
133,3,2014-10-15,664,1,0,0,1,308485
524,4,2015-07-23,844,1,0,0,1,9443
865,2,2015-07-28,663,1,1,0,1,4209
193,1,2015-01-05,1166,1,1,0,1,230997
520,1,2014-09-08,432,1,0,0,0,343405
85,2,2014-11-04,934,1,1,0,0,289746
446,3,2014-08-13,549,1,0,0,1,367653
991,7,2015-01-04,0,0,0,0,0,232910
392,7,2015-06-14,0,0,0,0,0,52796
418,7,2014-11-09,0,0,0,0,0,285351
341,5,2015-05-29,888,1,0,0,0,70585
427,2,2015-06-30,1184,1,1,0,0,34991
379,4,2015-07-16,517,1,1,0,0,17103
625,7,2014-08-10,0,0,0,0,0,370608
750,2,2015-03-24,325,1,0,0,0,144584
489,1,2014-11-24,822,1,1,0,0,271387
726,6,2014-08-23,499,1,0,0,0,358531
668,2,2015-01-27,1126,1,1,0,0,206942
235,4,2015-01-01,0,0,0,a,1,235499
886,2,2014-09-16,701,1,1,0,0,336230
493,3,2015-04-01,963,1,1,0,1,135407
269,1,2014-12-22,1984,1,0,0,1,245016
34,7,2014-12-21,0,0,0,0,0,245759
997,6,2014-09-06,326,1,0,0,0,345675
746,3,2014-08-20,526,1,1,0,1,361353
202,6,2014-09-13,539,1,0,0,0,338456
849,6,2015-04-18,861,1,0,0,0,116808
776,4,2014-11-13,584,1,1,0,0,281904
653,2,2015-04-21,432,1,0,0,0,113267
432,5,2014-08-08,1595,1,1,0,1,372315
541,4,2014-10-09,869,1,1,0,1,314437
565,4,2015-02-05,708,1,1,0,0,196804
846,6,2015-03-14,616,1,0,0,0,155830
870,7,2015-06-14,0,0,0,0,0,53274
1114,7,2015-06-21,0,0,0,0,0,45713
764,3,2015-07-01,490,1,1,0,0,34213
79,3,2015-05-13,650,1,0,0,0,88163
334,3,2014-11-12,581,1,1,0,0,282471
495,2,2014-12-09,354,1,0,0,0,257366
263,1,2015-01-05,549,1,1,0,1,231067
246,3,2014-08-20,927,1,1,0,1,360935
905,1,2014-09-29,1335,1,1,0,0,324088
512,7,2015-02-01,1424,1,0,0,0,201211
824,1,2015-02-02,1127,1,1,0,0,200408
74,1,2014-09-01,1128,1,1,0,0,349577
523,1,2014-12-15,2324,1,1,0,0,251777
1017,3,2014-09-10,891,1,0,0,0,341951
345,7,2015-01-25,0,0,0,0,0,208849
575,7,2015-04-26,0,0,0,0,0,107614
108,4,2015-07-02,886,1,1,0,0,32442
404,6,2015-04-11,341,1,0,0,0,124168
803,4,2015-06-18,492,1,1,0,0,48747
337,2,2014-10-28,303,1,0,0,1,296499
363,7,2014-12-21,0,0,0,0,0,246032
225,3,2015-07-22,449,1,0,0,1,10259
787,3,2015-06-17,1137,1,1,0,0,49846
72,3,2015-07-22,383,1,0,0,0,10106
115,6,2015-02-14,694,1,0,0,0,186319
988,4,2014-11-13,727,1,1,0,0,282087
691,6,2015-07-04,498,1,0,0,0,30795
707,1,2015-03-02,1225,1,1,0,0,169071
836,4,2014-10-30,806,1,0,0,1,295046
13,2,2015-06-23,286,1,0,0,0,42382
290,6,2015-04-04,600,1,0,0,0,131859
232,4,2015-05-28,318,1,0,0,0,71591
304,4,2015-07-02,1273,1,1,0,0,32638
141,4,2015-05-28,603,1,0,0,1,71500
443,1,2015-06-22,404,1,0,0,0,43927
690,4,2015-03-12,764,1,0,0,0,157904
772,3,2014-12-31,368,1,0,0,1,237021
483,1,2015-01-19,644,1,0,0,0,215677
729,1,2015-05-11,1026,1,0,0,0,91043
165,3,2015-04-15,448,1,1,0,0,119469
353,6,2015-01-03,1061,1,0,0,0,233387
570,3,2015-01-07,705,1,1,0,0,229144
544,4,2015-02-05,1778,1,1,0,0,196783
394,5,2015-02-20,759,1,1,0,0,179908
658,1,2015-04-20,571,1,0,0,0,114387
731,4,2015-07-30,841,1,1,0,1,1845
565,5,2015-02-06,802,1,1,0,0,195689
370,4,2015-07-23,576,1,0,0,1,9289
32,1,2015-03-30,602,1,1,0,1,137176
935,5,2014-09-05,700,1,1,0,0,346553
828,3,2014-09-10,568,1,0,0,0,341788
466,3,2015-03-25,673,1,0,0,0,143185
191,7,2015-02-15,0,0,0,0,0,185280
104,6,2015-03-28,1548,1,0,0,0,139478
821,7,2014-09-21,0,0,0,0,0,331497
478,1,2015-06-01,970,1,1,0,0,67377
1047,1,2015-04-13,675,1,1,0,0,122581
1011,5,2014-11-07,1134,1,1,0,0,287716
470,1,2014-11-10,1783,1,1,0,0,284461
929,6,2015-03-14,561,1,0,0,0,155913
126,2,2015-02-24,407,1,0,0,0,175180
529,3,2014-09-24,640,1,0,0,0,328453
486,3,2014-10-01,609,1,1,0,0,321874
403,5,2015-07-10,721,1,0,0,1,23817
817,3,2014-08-27,2911,1,0,0,0,354869
490,2,2015-03-03,1188,1,1,0,0,167739
676,1,2014-12-29,1374,1,0,0,1,238812
714,6,2014-10-18,340,1,0,0,0,306161
11,5,2014-09-26,919,1,0,0,0,326150
548,5,2015-05-22,435,1,1,0,0,78597
1058,1,2014-09-08,630,1,0,0,0,343856
436,2,2014-12-16,778,1,1,0,0,250768
584,5,2015-01-02,475,1,0,0,1,234733
913,7,2014-12-28,0,0,0,0,0,239945
961,3,2014-08-13,593,1,0,0,1,368082
680,2,2015-06-23,612,1,0,0,0,43049
621,5,2015-03-13,741,1,0,0,0,156720
572,3,2015-03-25,452,1,0,0,0,143291
284,3,2015-02-25,402,1,0,0,0,174223
654,2,2015-06-23,667,1,0,0,0,43023
325,5,2014-10-10,664,1,1,0,1,313317
840,3,2014-12-24,367,1,0,0,1,243625
156,1,2014-10-13,671,1,0,0,1,310371
1114,1,2014-12-15,3713,1,1,0,0,252273
280,3,2015-07-08,469,1,0,0,0,25924
1042,2,2015-06-30,710,1,1,0,1,35606
539,4,2015-01-08,1169,1,1,0,0,227998
80,6,2015-02-28,714,1,0,0,0,170674
562,2,2014-12-02,3462,1,1,0,0,263965
493,7,2015-05-24,0,0,0,0,0,76312
803,3,2015-02-04,455,1,1,0,0,198157
577,3,2014-12-31,366,1,0,0,1,236862
146,5,2015-07-17,737,1,1,0,1,15755
976,2,2014-12-16,1032,1,1,0,0,251221
197,2,2014-09-23,662,1,0,0,0,329101
879,1,2015-01-19,308,1,0,0,0,216073
25,1,2015-03-02,2003,1,1,0,0,168389
668,7,2015-03-22,0,0,0,0,0,146732
43,6,2015-03-07,391,1,0,0,0,162832
874,1,2015-03-02,658,1,1,0,0,169238
403,3,2014-08-06,712,1,1,0,1,374164
482,1,2014-11-17,749,1,0,0,0,277926
1102,6,2015-06-20,598,1,0,0,0,46816
767,3,2015-03-04,644,1,1,0,0,166901
924,7,2015-02-01,0,0,0,0,0,201623
158,2,2014-08-12,444,1,0,0,1,368343
224,5,2015-05-22,575,1,1,0,0,78273
668,2,2014-12-02,1438,1,1,0,0,264052
56,6,2014-10-04,681,1,0,0,0,318706
96,5,2015-05-01,0,0,1,a,0,101560
287,6,2015-03-14,843,1,0,0,0,155271
630,3,2015-04-22,705,1,0,0,0,112129
316,1,2014-09-15,1157,1,1,0,0,336684
27,1,2015-05-25,0,0,0,a,0,74731
1015,3,2015-04-01,630,1,1,0,1,135929
463,5,2014-08-01,836,1,1,0,1,378889
914,1,2014-09-22,1130,1,0,0,0,330641
521,2,2015-04-28,399,1,1,0,0,105330
425,6,2014-10-25,325,1,0,0,0,299382
1053,2,2014-08-05,1180,1,1,0,1,375642
722,1,2015-01-19,1431,1,0,0,0,215916
954,7,2015-03-08,0,0,0,0,0,162628
963,3,2015-01-14,1099,1,1,0,0,221732
391,4,2014-08-28,699,1,0,0,0,353583
266,4,2015-04-23,518,1,0,0,0,110650
152,3,2015-06-17,726,1,1,0,0,49211
1077,3,2015-05-06,514,1,1,0,0,96966
1033,5,2014-08-01,1375,1,1,0,1,379365
689,5,2015-03-20,738,1,1,0,0,148983
608,7,2015-01-11,0,0,0,0,0,224722
845,3,2014-11-05,345,1,1,0,0,289444
541,4,2015-03-05,844,1,1,0,0,165560
897,2,2015-07-14,314,1,1,0,0,19851
608,5,2014-11-14,1063,1,1,0,0,280835
58,1,2015-06-01,694,1,1,0,1,66957
1018,5,2015-01-02,1736,1,0,0,1,235167
1082,1,2015-01-12,1085,1,1,0,0,224081
648,1,2014-08-18,763,1,1,0,1,363144
545,7,2015-06-14,0,0,0,0,0,52949
59,4,2015-03-05,603,1,1,0,0,165078
538,2,2015-06-02,658,1,1,0,0,66322
110,4,2014-11-13,538,1,1,0,0,281352
5,6,2014-10-25,205,1,0,0,0,299029
562,2,2015-06-16,3021,1,1,0,0,50736
563,5,2015-04-03,0,0,1,b,1,133247
494,5,2015-05-22,1096,1,1,0,0,78543
581,4,2014-11-06,693,1,1,0,0,288291
882,7,2015-05-10,0,0,0,0,0,92311
685,6,2014-09-13,271,1,0,0,0,338864
728,5,2014-11-14,523,1,1,0,0,280928
280,2,2014-08-05,445,1,1,0,1,374989
726,3,2015-02-04,1108,1,1,0,0,198080
140,3,2014-11-26,1077,1,1,0,0,269219
570,4,2015-07-23,539,1,0,0,1,9489
476,2,2014-12-30,663,1,0,0,1,237716
128,2,2015-01-06,655,1,1,0,1,229817
699,2,2014-11-25,1116,1,1,0,0,270622
767,3,2015-01-28,528,1,1,0,0,205926
559,1,2014-10-13,802,1,0,0,0,310712
994,6,2015-05-02,343,1,0,0,0,101343
1074,1,2014-09-22,488,1,0,0,0,330780
363,1,2014-10-06,1096,1,1,0,0,317092
252,2,2014-08-26,602,1,0,0,0,355331
244,6,2014-08-02,506,1,0,0,0,377763
999,6,2014-08-02,381,1,0,0,0,378402
1012,1,2015-04-20,445,1,0,0,0,114741
432,2,2015-02-24,1599,1,0,0,0,175486
707,4,2014-08-28,865,1,0,0,0,353842
837,7,2015-02-01,0,0,0,0,0,201536
722,3,2015-06-10,1600,1,0,0,0,57586
1000,1,2015-06-01,771,1,1,0,1,67899
496,7,2015-06-07,0,0,0,0,0,60705
16,5,2014-10-17,847,1,0,0,0,306519
750,4,2015-02-19,417,1,1,0,1,181379
278,1,2014-10-20,925,1,1,0,1,303928
878,1,2015-05-11,823,1,0,0,0,91192
98,5,2015-06-19,507,1,1,0,0,46927
110,7,2014-09-07,0,0,0,0,0,343997
919,3,2015-07-15,767,1,1,0,0,18758
649,1,2014-10-06,575,1,1,0,0,317330
568,1,2014-09-01,499,1,1,0,1,349991
645,1,2015-05-18,1573,1,1,0,0,83154
464,4,2015-04-30,1424,1,1,0,0,103043
1093,2,2015-07-28,909,1,1,0,1,4437
874,3,2015-06-10,437,1,0,0,0,57738
1047,4,2014-12-04,543,1,1,0,0,262502
470,7,2015-02-01,0,0,0,0,0,201169
602,6,2014-10-25,463,1,0,0,1,299530
292,1,2015-04-13,991,1,1,0,0,121826
298,5,2015-06-26,657,1,0,0,0,39322
432,4,2015-04-16,1739,1,1,0,0,118621
156,6,2014-11-08,327,1,0,0,0,286061
57,3,2015-06-10,741,1,0,0,0,56921
256,3,2014-10-08,1220,1,1,0,1,315130
963,2,2015-01-20,938,1,0,0,0,215042
111,5,2015-06-26,548,1,0,0,0,39135
1055,5,2014-12-05,1394,1,1,0,0,261574
174,2,2015-03-10,438,1,0,0,0,159618
860,2,2015-07-14,913,1,1,0,0,19814
648,3,2014-09-24,528,1,0,0,0,328549
1044,7,2015-04-26,0,0,0,0,0,108083
843,5,2014-12-12,1075,1,0,0,0,254847
718,3,2014-10-22,744,1,1,0,1,302424
430,4,2015-06-18,712,1,1,0,0,48374
49,7,2015-03-29,0,0,0,0,0,138308
800,7,2015-02-22,0,0,0,0,0,178084
967,6,2014-08-30,651,1,0,0,0,352193
465,4,2014-10-02,725,1,1,0,0,320921
280,4,2014-09-11,433,1,0,0,1,340394
235,7,2015-05-10,0,0,0,0,0,91664
1089,3,2015-03-25,787,1,0,0,0,143808
150,4,2015-01-15,822,1,1,0,0,219804
734,5,2015-05-08,624,1,1,0,0,94393
848,4,2015-06-25,684,1,0,0,0,40987
1075,6,2015-02-21,1194,1,0,0,0,179474
817,2,2015-04-21,3102,1,0,0,0,113431
202,1,2015-07-20,538,1,0,0,0,12466
987,5,2014-09-12,809,1,0,0,0,340056
48,4,2014-11-13,431,1,1,0,0,281300
664,1,2015-01-05,962,1,1,0,1,231468
310,6,2015-05-30,825,1,0,0,0,69439
124,5,2015-03-13,667,1,0,0,0,156223
130,4,2014-09-04,518,1,1,0,1,346818
301,1,2015-03-30,684,1,1,0,0,137445
117,4,2015-06-11,510,1,0,0,0,55866
146,1,2014-12-15,1041,1,1,0,0,251458
909,4,2015-06-04,0,0,1,a,1,64463
606,1,2015-07-27,724,1,1,0,1,5065
314,6,2015-04-18,386,1,0,0,0,116273
185,7,2015-04-12,0,0,0,0,0,122834
474,4,2015-03-26,636,1,0,0,0,142078
414,6,2014-08-02,458,1,0,0,1,377912
1077,4,2014-11-27,574,1,1,0,0,269073
590,1,2015-07-13,443,1,1,0,0,20659
118,4,2015-01-29,662,1,1,0,0,204162
535,6,2014-10-04,748,1,0,0,0,319108
134,7,2015-05-31,0,0,0,0,0,68148
423,6,2015-05-02,1834,1,0,0,0,100772
273,4,2014-09-18,688,1,1,0,0,333845
1097,6,2015-07-04,2799,1,0,0,0,31201
795,3,2015-04-01,729,1,1,0,1,135709
686,5,2015-01-09,773,1,1,0,0,227030
1043,6,2015-07-04,1002,1,0,0,0,31147
66,3,2015-02-11,433,1,0,0,0,189615
363,2,2015-02-24,861,1,0,0,0,175417
520,4,2015-05-28,416,1,0,0,0,71879
871,3,2014-10-22,432,1,1,0,1,302557
510,1,2014-10-27,845,1,0,0,0,297583
783,6,2014-12-20,768,1,0,0,0,247315
913,5,2015-07-31,1334,1,1,0,1,912
917,1,2015-01-19,676,1,0,0,0,216111
656,6,2015-04-11,417,1,0,0,0,124420
118,2,2015-07-28,737,1,1,0,1,3462
1018,7,2014-11-09,0,0,0,0,0,285852
939,2,2015-06-16,628,1,1,0,0,51113
655,1,2014-10-27,636,1,0,0,0,297700
114,1,2014-09-08,569,1,0,0,0,343065
146,3,2014-11-05,791,1,1,0,0,288858
334,6,2015-06-20,485,1,0,0,0,46048
240,7,2014-08-24,0,0,0,0,0,357190
249,2,2014-10-21,416,1,1,0,1,302968
690,5,2014-11-14,858,1,1,0,0,280899
731,5,2015-04-24,751,1,0,0,0,110000
981,4,2015-06-18,811,1,1,0,0,48925
302,3,2014-08-27,260,1,0,0,1,354436
220,6,2015-02-07,488,1,0,0,0,194229
331,7,2015-04-12,0,0,0,0,0,122980
910,1,2015-06-15,769,1,1,0,0,52199
487,6,2014-12-13,870,1,0,0,0,253620
1101,3,2015-03-11,822,1,0,0,0,159430
433,3,2015-01-21,576,1,0,0,0,213397
409,6,2015-01-31,582,1,0,0,0,202223
326,6,2015-05-30,561,1,0,0,0,69455
90,6,2014-10-11,994,1,0,0,0,312190
358,2,2014-12-02,1246,1,1,0,0,263792
175,5,2014-11-21,569,1,0,0,0,273920
499,4,2015-06-04,0,0,1,a,1,64053
729,4,2014-10-16,839,1,0,0,1,308044
870,2,2015-06-16,941,1,1,0,0,51044
910,5,2015-01-09,643,1,1,0,0,227254
1032,1,2015-03-23,909,1,0,0,0,145981
464,1,2015-01-05,1189,1,1,0,0,231268
1051,1,2015-04-13,1243,1,1,0,0,122585
621,6,2014-11-01,0,0,0,a,0,292999
855,4,2014-12-04,694,1,1,0,0,262338
672,1,2014-09-29,1413,1,1,0,0,323893
686,6,2014-12-27,404,1,0,0,0,240690
658,6,2015-03-21,393,1,0,0,0,147837
1055,6,2014-12-27,1145,1,0,0,0,241004
1091,6,2014-11-08,634,1,0,0,0,286851
559,4,2014-12-18,1005,1,1,0,0,249002
558,2,2014-10-21,385,1,1,0,1,303231
1007,5,2014-10-03,0,0,1,a,0,320438
91,3,2014-08-06,678,1,1,0,1,373901
728,2,2014-09-16,425,1,1,0,0,336093
771,5,2015-07-24,668,1,0,0,0,8575
249,7,2015-06-07,0,0,0,0,0,60458
414,6,2014-11-15,551,1,0,0,0,279737
935,3,2014-08-13,575,1,0,0,1,368058
869,7,2014-08-31,0,0,0,0,0,351175
347,4,2015-05-28,357,1,0,0,1,71706
472,3,2014-12-31,584,1,0,0,1,236777
74,5,2015-06-05,981,1,1,0,0,62513
468,1,2014-10-06,569,1,1,0,0,317184
663,4,2015-04-02,802,1,1,0,1,134462
592,4,2015-06-11,662,1,0,0,0,56341
881,2,2014-09-09,542,1,0,0,0,342771
533,5,2015-03-27,1050,1,0,0,0,141022
1017,2,2015-02-10,952,1,0,0,1,191681
408,7,2015-05-24,0,0,0,0,0,76227
866,1,2015-05-25,0,0,0,a,0,75570
12,5,2015-04-17,947,1,1,0,1,117086
627,7,2014-12-21,0,0,0,0,0,246255
326,2,2015-05-05,442,1,1,0,0,97330
761,7,2015-03-08,0,0,0,0,0,162435
114,6,2015-07-25,529,1,0,0,0,6803
902,6,2015-03-21,649,1,0,0,0,148081
698,7,2015-07-26,0,0,0,0,0,6272
120,5,2015-07-17,625,1,1,0,0,15729
360,5,2015-05-29,854,1,0,0,0,70604
719,3,2015-05-20,413,1,1,0,0,80998
463,6,2014-08-16,556,1,0,0,0,364864
1106,4,2014-10-16,491,1,0,0,1,308367
349,6,2014-12-13,920,1,0,0,0,253498
439,6,2015-07-25,634,1,0,0,0,7128
42,4,2015-06-25,1032,1,0,0,0,40181
194,7,2014-09-14,0,0,0,0,0,337513
98,1,2015-03-16,599,1,1,0,0,152852
98,2,2015-03-17,473,1,1,0,0,151737
741,1,2014-11-17,1009,1,0,0,0,278134
760,1,2014-12-15,1285,1,1,0,0,251971
543,4,2015-07-16,288,1,1,0,0,17267
695,7,2014-11-09,0,0,0,0,0,285578
104,7,2014-10-05,0,0,0,0,0,317812
840,4,2015-04-02,1274,1,1,0,1,134639
557,6,2014-11-01,0,0,0,a,0,292945
481,1,2014-12-08,466,1,0,0,0,258290
478,2,2015-06-16,775,1,1,0,0,50652
921,6,2015-07-18,404,1,0,0,0,15415
49,6,2015-04-04,896,1,0,0,0,131618
962,3,2014-12-24,500,1,0,0,1,243728
844,2,2015-01-13,406,1,1,0,0,222728
548,6,2015-07-18,358,1,0,0,0,15042
338,3,2015-07-29,635,1,1,0,1,2567
137,5,2015-03-13,1051,1,0,0,0,156236
135,5,2015-07-03,532,1,1,0,0,31354
790,5,2015-05-22,708,1,1,0,0,78839
683,1,2014-10-20,1054,1,1,0,1,304268
141,5,2014-10-31,694,1,0,0,0,293530
634,7,2015-04-19,0,0,0,0,0,115478
319,3,2015-04-29,891,1,1,0,0,104013
904,5,2015-01-30,591,1,1,0,0,203833
69,4,2014-09-25,909,1,0,0,0,327133
463,6,2015-04-25,626,1,0,0,0,108617
802,6,2015-06-13,469,1,0,0,0,54321
134,5,2015-02-13,539,1,0,0,0,187453
41,4,2015-01-15,445,1,1,0,0,219695
